suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.9454862475395203,0.8246647715568542,,0.004712329246103764,,672.0,,672,5.262552292925686,38.02266222151474,0.00047012895424240796,0.5969050492466493,0.5991230530491513,0.1340737710142098,-0.12082147598266602,2.221436000079848,1.4167321429080661,3.29937744140625,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.006335808615181215,-0.001438510966346465,27.84667844431146,1.1082924081066898,2.214109227965569,3.3224016360722595,1.8079889035945114,0.0361902937332998,1.0000933268088468,0.0004232293047955328,0.0013481974366367792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2678399438923881
energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.05380428209900856,0.04976554960012436,,0.00020241265883669257,,504.0,,672,0.003850721542779223,1.0049686047918016,1.1649774553886722e-05,0.5544740275781276,0.5237002746780173,0.4803016239331122,-0.004038732498884201,2.211880875052884,1.4106383131714824,3.293905258178711,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__coherent_momentum_real_baseline__seed29.csv,2,,-0.00015833000502518227,-0.0009631653123788568,7.13442316221785,0.03371458236992861,0.06760621543248144,0.10132079780241005,0.3255410669999754,0.0065174800470371415,1.0000706558324852,0.0003059714785790179,0.0010292413989322672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00039494873597565374
energy,narrow_valley_objective,hamiltonian,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.30684694647789,0.2719425559043884,,0.0027107824571430683,,616.0,,672,0.4110291367219555,10.422254494393128,0.00012083758183001857,0.5855922017402991,0.5475692249937407,0.3930523186288424,-0.03490439057350159,2.1541844580788165,1.3738421288767964,3.29903507232666,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0017629907007937376,-0.0013574519810911419,5.273603551721665,0.32627297725797894,0.6538149822729477,0.9800879595309265,1.0029568271600522,0.020075281625130934,1.0001075814040947,0.00048659163662816883,0.0012784901765338827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023262239293240845
energy,narrow_valley_objective,hamiltonian,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.003840015735477209,0.0038175908848643303,,0.0038175908848643303,,1232.0,,1568,8.212615021566412,59.50991096307634,1.8077809915554828e-07,0.8901604338450559,0.6616068711353279,0.09289896713663078,-2.24248506128788e-05,0.8488044169498608,0.5413293475445541,0.9167852401733398,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.414448341963185
energy,narrow_valley_objective,hamiltonian,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.0008782256627455354,0.0008753813453949988,,0.0008753813453949988,,112.0,,1568,0.0014524601702501528,0.5032014394946334,5.133044789949892e-08,2.6811929102742225,0.6856568769277237,0.22892188849834322,-2.844317350536585e-06,0.6018941670190543,0.3838610759050091,0.9163475036621094,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009480043539075064
energy,narrow_valley_objective,hamiltonian,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.058939650654792786,0.058913905173540115,,0.058913905173540115,,,,1568,0.4091099112451623,13.060764992917527,1.4318774812336485e-07,1.5047191179313775,0.8362381502161385,0.2666618895509892,-2.5745481252670288e-05,0.5667749589774758,0.36146362179685954,0.9136104583740234,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07936940073579823
energy,narrow_valley_objective,hamiltonian,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.003835141658782959,0.0038127219304442406,,0.0038127219304442406,,1232.0,,1568,8.212215309768897,59.50947427647653,1.8081081621244736e-07,0.8902139348157639,0.661737274192755,0.09290082964208725,-2.2419728338718414e-05,0.5888716670451686,0.3755559101053371,0.9173202514648438,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4144234874188891
energy,narrow_valley_objective,hamiltonian,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.0008789541316218674,0.0008761095232330263,,0.0008761095232330263,,112.0,,1568,0.0014524266571220993,0.5031936905903316,5.133847235841301e-08,2.681155492281193,0.6857571364458621,0.22891859707728907,-2.844608388841152e-06,0.5548108749790117,0.3538334661855942,0.9172229766845703,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009487308560891313
energy,narrow_valley_objective,hamiltonian,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.05893505737185478,0.05890931189060211,,0.05890931189060211,,,,1568,0.4090995399255341,13.060467913809523,1.4319715115473796e-07,1.504748796169245,0.8362278811132763,0.26666124688647086,-2.5745481252670288e-05,0.5771303339861333,0.3680678150421769,0.9158124923706055,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07936428888687883
energy,narrow_valley_objective,hamiltonian,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0001649248879402876,0.0001560347736813128,,3.480421506552034e-10,,168.0,,1008,0.5416003823961816,7.383745105654165,2.3320762179085304e-05,4.005935742887874,1.7877718866926569,0.13632692701755011,-8.89011425897479e-06,0.5205029170028865,0.33195339094571846,0.9157800674438477,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02708001946785123
energy,narrow_valley_objective,hamiltonian,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00013173397746868432,0.00013206031871959567,,1.0665748284566234e-09,,56.0,,448,7.322176307139998e-05,0.020845181127628627,1.725772505346674e-05,1.9857977260979591,0.8173117558823068,0.2629376703400906,3.26341250911355e-07,0.47350550000555813,0.3019805484729325,0.9144668579101562,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.6621547283984557e-06
energy,narrow_valley_objective,hamiltonian,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00013734928506892174,0.0001346131321042776,,9.150348034836497e-09,,280.0,,840,0.019689091823097124,0.7562974792705672,1.8836368431328856e-05,4.659890725245297,1.086794258345072,0.14778964166844324,-2.736152964644134e-06,0.5472957079764456,0.34904063008701885,0.9144668579101562,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000984463741502891
energy,narrow_valley_objective,hamiltonian,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",3.2827073578965e-14,1.5063505184962495e-14,,4.405364995593939e-15,,56.0,,336,0.2560393955463315,2.8995332179828988,0.0027848946794087857,7.246038067497577,7.154102372781267,0.06387254173663456,-1.7763568394002505e-14,0.4880165420472622,0.31123503957095805,0.916290283203125,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012801969777320982
energy,narrow_valley_objective,hamiltonian,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",3.389288836023151e-14,1.6129319966229003e-14,,5.4711789298275e-15,,56.0,,336,0.00020215920109976603,0.07778177651060685,7.635938673279899e-05,7.242050545122977,6.952095517051875,0.06581394512159226,-1.7763568394002505e-14,0.4482885419856757,0.2858983048378034,0.915949821472168,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0107960060459481e-05
energy,narrow_valley_objective,hamiltonian,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",1.5063505184962495e-14,8.526512638538789e-16,,8.526512638538789e-16,,56.0,,392,0.021331454218511195,0.7849168326925784,0.000777070315045921,7.240734640326085,6.889101075558517,0.06600151584184483,-1.4210853921108616e-14,0.49509354203473777,0.31574843242011336,0.9160957336425781,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0010665727109264124
energy,narrow_valley_objective,hamiltonian,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.025125842541456223,0.02442770078778267,,0.0015437551774084568,,1400.0,,1456,10.923502578559683,65.97606900572451,3.6234003458113086e-16,0.6493530464003778,2.691944307784937e-05,0.07953625562541769,-0.0006981417536735535,0.46173354191705585,0.2944729221409795,0.9148969650268555,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5477188841053926
energy,narrow_valley_objective,hamiltonian,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",2.5008230295497924e-05,2.1182020645937882e-05,,2.7029616376239574e-06,,168.0,,1344,0.00262795996581792,0.8593640121800558,9.405064511711239e-17,2.1048782806197144,1.3714817603202936e-05,0.321800025213441,-3.826209649560042e-06,0.4090587500249967,0.2608793048628805,0.9149942398071289,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00013410095992851995
energy,narrow_valley_objective,hamiltonian,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.03600362688302994,0.035953111946582794,,0.035953111946582794,,1512.0,,1568,0.664731344461289,18.910740858538713,4.2085427536789996e-17,1.2265224680074343,9.174464925012943e-06,0.3458696094126525,-5.0514936447143555e-05,0.4692371670389548,0.2992583973462722,0.9151401519775391,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06918967916964724
energy,narrow_valley_objective,hamiltonian,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.0039855800569057465,0.00396258570253849,,0.00396258570253849,,1232.0,,1568,8.21467376865603,59.460003300815295,1.8071102258545912e-07,0.8883671691753847,0.6600882561462326,0.0929097832031539,-2.2994354367256165e-05,1.2069354580016807,0.7697292461745412,1.0239362716674805,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41469627413534005
energy,narrow_valley_objective,hamiltonian,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.0008691250113770366,0.0008663060143589973,,0.0008663060143589973,,112.0,,1568,0.0014501196337832595,0.5023604073024173,5.127847968229282e-08,2.687407121147396,0.6855085541849892,0.22860456735254214,-2.8189970180392265e-06,1.1417955830693245,0.7281859585901305,1.0221853256225586,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009388119960481603
energy,narrow_valley_objective,hamiltonian,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.05863513424992561,0.05860944464802742,,0.05860944464802742,,,,1568,0.40972406402402817,13.074854100158595,1.4345956104855392e-07,1.5026571285708232,0.8350882899242865,0.2668467360881019,-2.568960189819336e-05,1.1626098749693483,0.7414603794447374,1.022623062133789,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/narrow_valley_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07909564784922883
energy,noisy_quadratic_objective,stress,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.06780818104743958,0.06742911785840988,,0.06742911785840988,,1352.0,,1352,0.04312231012950912,0.12545138269506756,4.383130450774207e-08,0.5148683581037341,0.25408164866198313,0.5518543551911785,-0.0003790631890296936,0.9113485829439014,0.6740743956685661,2.140976905822754,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0007398069883231336,9.674835444751394e-05,,,0.1532853466276763,0.35193250795652503,,0.6951147256165566,,,,0.08031870826434438,,0.9199866899050615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06958523336488534
energy,noisy_quadratic_objective,stress,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-0.04873744770884514,-0.048737458884716034,,-0.048737458884716034,,208.0,,1352,0.005411775771347319,0.0879477216829509,1.8695940851719832e-07,1.2101238329531816,0.9494309606563154,0.31595910354137735,-1.1175870895385742e-08,0.9648940420011058,0.7136790251487469,2.144624710083008,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0007398061562794749,-3.604807000021629e-05,,,0.03883760995587758,-0.0019027104785086625,,0.252087290044192,,,,0.08020887755735831,,0.919901661590171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04846687009614867
energy,noisy_quadratic_objective,stress,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.21190732717514038,0.21107769012451172,,0.21107769012451172,,,,1352,0.2820357965541243,0.388717193384745,6.7724241362646e-08,0.36444924620031016,0.2660316584505603,0.5228712509385894,-0.0008296370506286621,1.0037766250316054,0.7424383321239685,2.1436033248901367,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0007398870238649161,0.0004323727318537026,,,0.840699137910407,0.933998591713286,,1.7222961601773663,,,,0.08062747363551351,,0.9204173499845721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22517947995221793
energy,noisy_quadratic_objective,stress,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3199630379676819,0.32169270515441895,,-0.02813674695789814,,468.0,,676,0.035342897171448194,0.05869864990244935,2.4808795958914546e-05,0.3014653251583522,0.34596443162203067,0.5942573393093805,0.0017296671867370605,2.1511465000221506,1.591084689365496,2.83933162689209,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.000428233900466161,-0.0007150783212989827,9.798683368812814,0.14504426849171015,0.3241583626033992,0.46920263109510935,0.719918034788231,0.01439689881733128,0.9999893286083577,4.348540662288228e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02636960209932573
energy,noisy_quadratic_objective,stress,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.005658648908138275,0.007856950163841248,,0.007856950163841248,,52.0,,1352,0.003923225477543395,0.03349232767735181,8.414166352751072e-06,0.2992828078969789,0.3502589637569558,0.6047905469634102,0.0021983012557029724,2.1082513330038637,1.559357494825343,2.8417539596557617,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__coherent_momentum_real_baseline__seed29.csv,2,,-0.00016107562425757825,-0.0011214978340539149,4.293357453413035,0.04812688319960744,0.06176592164931918,0.10989280484892662,0.41416662961928746,0.008281597117625562,0.9999978806404672,4.8860713828690266e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008053111437718417
energy,noisy_quadratic_objective,stress,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.6515205502510071,0.646809458732605,,0.09806706756353378,,,,832,0.21789845093663715,0.4373916350429112,7.404858447694673e-05,0.45441913427566205,0.3940375768041844,0.48394391166721556,-0.0047110915184021,2.338583957985975,1.7297218624156618,2.841153144836426,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0010450208430817715,-0.0007734203011557431,3.706649442954607,0.3443725930334099,0.7224418236185196,1.0668144166519296,1.0921854124241934,0.021838306220166498,1.000061254529558,0.0002844574538167996,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10896199011036564
energy,noisy_quadratic_objective,stress,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.027800362557172775,0.027452774345874786,,0.027452774345874786,,1248.0,,1352,0.04576260533165692,0.11934539615683155,4.85803510854576e-08,0.5166416536124576,0.24778633950424486,0.552428015512383,-0.0003475882112979889,0.6915530840633437,0.5115037604018814,0.7904644012451172,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029740904612457632
energy,noisy_quadratic_objective,stress,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",-0.04873772710561752,-0.04873772710561752,,-0.04873772710561752,,208.0,,1352,0.005096747050820133,0.08507893405073624,2.2155899903059295e-07,1.2955139621307195,1.0326652389135458,0.3000051647603566,0.0,1.4322001249529421,1.059319619048034,0.7914857864379883,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04848288975307652
energy,noisy_quadratic_objective,stress,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.1245495080947876,0.123777836561203,,0.123777836561203,,,,1352,0.29858812545228086,0.3809225692598953,8.224194714045244e-08,0.37054141250706496,0.2770472339311754,0.513827939190024,-0.0007716715335845947,0.5922954590059817,0.43808835725294504,0.7913398742675781,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13870724283381705
energy,noisy_quadratic_objective,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.02778385952115059,0.02743631973862648,,0.02743631973862648,,1248.0,,1352,0.045765220391424596,0.11934554807283367,4.85777076753397e-08,0.5166405110781602,0.24777461890037225,0.5524311430049632,-0.0003475397825241089,0.7336317499866709,0.5426270340138099,0.7911453247070312,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02972458075819771
energy,noisy_quadratic_objective,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-0.048737719655036926,-0.04873771220445633,,-0.04873771220445633,,208.0,,1352,0.005096877264692733,0.08507858429987478,2.21540549757954e-07,1.2954021404127825,1.0326406540825115,0.3000174305542898,7.450580596923828e-09,0.6522230409318581,0.4824134918135045,0.7905616760253906,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/noisy_quadratic_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048482868341221695
