suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,high_curvature_regression,stability,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.25, ""min_inverse_mass"": 0.65, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.3193002939224243,0.5387141108512878,,0.02832527458667755,,32.0,,48,0.1437336294223266,0.610246213667833,5.299281243567234e-05,0.3650821458820379,0.2896888558372245,0.5560174728965009,0.21941381692886353,0.5393053750740364,1.6853292971063638,0.731419563293457,0.000400543212890625,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__coherent_momentum_real_baseline__seed47.csv,21,,-0.0032697219228500275,-0.0042736927958876535,0.14513074871483583,0.030574672136430742,0.6615831675415393,0.69215783967797,0.9428460071876866,0.0251305969067258,1.3327086785542115,0.00011795823853659896,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03551195605779388
benchmark,high_curvature_regression,stability,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.8318617939949036,0.7948455810546875,,0.7948455810546875,,,,320,0.14346747628888443,0.4410566794014965,1.4852887885804123e-07,0.2432919527824893,0.21578884240429688,0.624006164306784,-0.037016212940216064,0.23240583296865225,0.7262682280270383,0.25198841094970703,0.0001678466796875,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__adam__seed11.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8020189548691318
benchmark,high_curvature_regression,stability,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.21435552835464478,0.472256064414978,,0.472256064414978,,,,320,0.13604764474288253,0.45867658114927706,1.5951981930472928e-07,0.2784233295714894,0.20410537280060093,0.6178268957052582,0.25790053606033325,0.2608786249766126,0.8152457030519145,0.2467489242553711,0.0001678466796875,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__adam__seed29.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47905844665212216
benchmark,high_curvature_regression,stability,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.45559045672416687,0.29807955026626587,,0.29807955026626587,,,,320,0.11076724907690558,0.45696394581085353,2.2945089187845542e-07,0.3093069391148688,0.2445113712479168,0.6007501352688687,-0.157510906457901,0.24662879202514887,0.7707149750785902,0.24631118774414062,0.0001678466796875,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__adam__seed47.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3036179127201111
benchmark,high_curvature_regression,stability,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.8318653702735901,0.7948793172836304,,0.7948793172836304,,,,320,0.14347095370234247,0.4410631878692288,1.4842781814034067e-07,0.24329070496643287,0.2157318851339198,0.6240274750979737,-0.03698605298995972,0.27353616699110717,0.8548005218472099,0.25186920166015625,0.0001678466796875,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__adamw__seed11.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8020528649687475
benchmark,high_curvature_regression,stability,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.2144005447626114,0.4722798764705658,,0.4722798764705658,,,,320,0.13605168166570442,0.4586888522096445,1.5942526214250743e-07,0.2784237407519244,0.20405510427473586,0.6178443863172627,0.2578793317079544,0.24431295797694474,0.7634779936779523,0.2506885528564453,0.0001678466796875,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__adamw__seed29.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.479082460553851
benchmark,high_curvature_regression,stability,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.4555681645870209,0.2980773448944092,,0.2980773448944092,,,,320,0.11077196485489016,0.4569802510710369,2.293055830022144e-07,0.30930895676506515,0.24444346107966364,0.6007722148101814,-0.1574908196926117,0.24283645895775408,0.7588639342429815,0.24600601196289062,0.0001678466796875,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__adamw__seed47.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3036159431371537
benchmark,high_curvature_regression,stability,regression,rmsprop,11,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.001674228929914534,0.002622799715027213,,0.0003581969067454338,,64.0,,160,0.07541702212113406,0.6193190176331533,0.0003909198123611561,1.4516146434386137,0.5590173810008093,0.3240389199628934,0.000948570785112679,0.20890612504445016,0.6528316407639068,0.24829673767089844,8.7738037109375e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__rmsprop__seed11.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004129048012802138
benchmark,high_curvature_regression,stability,regression,rmsprop,29,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0023166851606220007,0.00180098507553339,,0.00034872739342972636,,32.0,,144,0.041977445709504686,0.4084863592111992,0.0004141999481489393,1.5914721716463394,0.5762318306993092,0.31155739788630155,-0.0005157000850886106,0.21553254197351635,0.6735391936672386,0.24644851684570312,8.7738037109375e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__rmsprop__seed29.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002447599678904961
benchmark,high_curvature_regression,stability,regression,rmsprop,47,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0022802522871643305,0.0012912774691358209,,0.00026088132290169597,,32.0,,112,0.024914113098969563,0.2858252495004947,0.00042634389534716135,1.7950307577624305,0.5939126983500093,0.2929237613832251,-0.0009889748180285096,0.22031079197768122,0.6884712249302538,0.24941539764404297,8.7738037109375e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__rmsprop__seed47.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015065869778501742
benchmark,high_curvature_regression,stability,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.0002663846535142511,0.0002746286045294255,,0.00025740143610164523,,16.0,,272,0.019577224232890177,0.17054004751854474,0.0011392388015874317,2.7197225037350905,2.787578601645786,0.15321260018940414,8.243951015174389e-06,0.19382766704075038,0.605711459502345,0.24883556365966797,8.0108642578125e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__sgd_momentum__seed11.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0012362626477461541
benchmark,high_curvature_regression,stability,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.0003342407289892435,0.00026190781500190496,,0.00023127479653339833,,16.0,,160,0.018708898899892978,0.142813420742194,0.0008809587041630705,2.9158657036085613,2.894829537840271,0.14642565873234992,-7.233291398733854e-05,0.20372524997219443,0.6366414061631076,0.24431228637695312,8.0108642578125e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__sgd_momentum__seed29.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011667197415280474
benchmark,high_curvature_regression,stability,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.00020145694725215435,0.00021450748317874968,,0.0001886741374619305,,16.0,,208,0.013694702806648007,0.14742267224598282,0.0009158487720540706,2.709961984841471,2.707446329689644,0.1554943214723938,1.305053592659533e-05,0.20666070899460465,0.6458147156081395,0.25423431396484375,8.0108642578125e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__sgd_momentum__seed47.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008734092777943308
benchmark,high_curvature_regression,stability,regression,lion,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.8687803149223328,0.7776493430137634,,0.7776493430137634,,,,320,0.14234472864516337,0.4481371734187908,4.018352738866558e-16,0.2588009572444726,4.374349412187316e-06,0.7136994304731297,-0.09113097190856934,0.21075254189781845,0.6586016934306826,0.24737167358398438,8.0108642578125e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__lion__seed11.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7847665794460216
benchmark,high_curvature_regression,stability,regression,lion,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.19425661861896515,0.3951668441295624,,0.3951668441295624,,,,320,0.13897401536208215,0.4883948337057591,5.451292890439938e-16,0.31248873249259346,5.094945466017973e-06,0.6889577367906551,0.20091022551059723,0.19534283294342458,0.6104463529482018,0.24576663970947266,8.0108642578125e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__lion__seed29.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4021155448976665
benchmark,high_curvature_regression,stability,regression,lion,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.36683234572410583,0.23757480084896088,,0.23757480084896088,,320.0,,320,0.11178912450903082,0.46921645494700676,6.201440912781991e-16,0.34058264806910277,5.434212607168475e-06,0.6885263658258998,-0.12925754487514496,0.26410299993585795,0.8253218747995561,0.24887943267822266,8.0108642578125e-05,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__lion__seed47.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24316425707441242
benchmark,high_curvature_regression,stability,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.001, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.8308619856834412,0.7940865755081177,,0.7940865755081177,,,,320,0.14347370680586344,0.4410170301414311,1.4904517081332146e-07,0.24336001359828024,0.21600207770398758,0.6238942262085274,-0.036775410175323486,0.4109482920030132,1.2842134125094162,0.2713813781738281,0.0003204345703125,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__topological_adam__seed11.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8012602608484108
benchmark,high_curvature_regression,stability,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.001, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.21418672800064087,0.47138312458992004,,0.47138312458992004,,,,320,0.13611321725802514,0.45896951436332234,1.597850918653272e-07,0.27863441281015416,0.20409345938947782,0.6177258574126132,0.2571963965892792,0.4311107500689104,1.347221093965345,0.2777528762817383,0.0003204345703125,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__topological_adam__seed29.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4781887854528213
benchmark,high_curvature_regression,stability,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.05, ""lr"": 0.001, ""max_topo_ratio"": 0.1, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.4554016590118408,0.2981957495212555,,0.2981957495212555,,,,320,0.11076314654290473,0.4570061035447715,2.2950434325368149e-07,0.30931953356168035,0.24445566650089173,0.6007671748982643,-0.15720590949058533,0.41908970894291997,1.309655340446625,0.27065181732177734,0.0003204345703125,0,reports/reference_real_baseline/traces/benchmark/high_curvature_regression__topological_adam__seed47.csv,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30373390684840074
benchmark,saddle_objective,stability,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-4.1313371658325195,-4.131350517272949,,-4.131350517272949,,48.0,,1056,1.1706954691956752,0.5366028171762349,1.1867669684918505e-06,0.5777336232107264,0.5475468567408659,0.3034002721587575,-1.33514404296875e-05,0.5241465420695022,0.496350892111271,1.6728830337524414,2.288818359375e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.001184719387115527,-0.003910109022107846,,,0.5424157818311924,-3.0898856633086433,,1.2821054762779651,,,,0.08024799764346238,,0.9197520023565375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.072815743813165
benchmark,saddle_objective,stability,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-4.1299614906311035,-4.129999160766602,,-4.129999160766602,,240.0,,1056,2.435512625001749,0.39296269688066204,2.3937630009511137e-06,0.4977305823723395,0.5321112574396399,0.223946387208415,-3.7670135498046875e-05,0.5439958750503138,0.5151476089491608,1.6726884841918945,2.288818359375e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.00094734226948479,-0.003905577618033846,,,0.4975749105810378,-2.490138032039723,,1.2685052014774445,,,,0.08040905155038763,,0.9196495466976182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.008223529516514
benchmark,saddle_objective,stability,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-4.130019664764404,-4.1300554275512695,,-4.1300554275512695,,240.0,,1056,2.357399271098784,0.4327181413168699,1.8864652775277593e-06,0.4866295962644512,0.511751839614507,0.229579969073753,-3.5762786865234375e-05,0.6025686669163406,0.5706142679132014,1.6730775833129883,2.288818359375e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0009471604967840736,-0.003905837320742512,,,0.5710313023640387,-2.549158413706337,,1.3652155955293865,,,,0.08055685985213339,,0.9196495830521584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01218546399633
benchmark,saddle_objective,stability,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-4.0729546546936035,-4.09049654006958,,-4.102835178375244,,48.0,,144,0.7644012008427065,1.4978676286248163,0.0001463521295803497,0.5066601406559142,0.4359962187057834,0.36940477908585445,-0.017541885375976562,1.3563738750526682,1.2844449574362389,2.2116594314575195,3.814697265625e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.0024019295425673727,-0.001405815560540285,0.18231498941182236,0.572949554282684,-2.8154469212573585,-2.242497366974675,1.3881807625330442,0.02774724052524576,1.0000697610278924,0.0003004578591456692,0.0007066648202068963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0646151183331085
benchmark,saddle_objective,stability,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-2.2524869441986084,-2.2410786151885986,,-3.79526948928833,,192.0,,192,1.6239503196255707,1.8577462287480566,0.000179594264156493,0.5532213769444404,0.4443590856818609,0.27612632892718336,0.011408329010009766,1.3203096659854054,1.2502932443043613,2.210315704345703,3.814697265625e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__coherent_momentum_real_baseline__seed29.csv,2,,-0.0022796902003116857,-0.005817572308951431,4.86946585893309,0.6805829005854593,-2.136024217652327,-1.4554413170668679,1.5082278732573884,0.03015860027923333,1.000042122308955,0.00017355536579030342,0.0007857700872383101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7140719733070515
benchmark,saddle_objective,stability,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-2.0889875888824463,-2.0518131256103516,,-4.042421817779541,,96.0,,576,1.4766648976711387,2.07818890894473,0.00018992376313629145,0.5970447210839885,0.4518829323846963,0.2836402634435735,0.03717446327209473,1.3449452500790358,1.2736223959081778,2.2184762954711914,3.814697265625e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.002341868192243882,-0.006114734916546276,0.37701018463345753,0.6998599793036552,-2.21472935363735,-1.5148693743336947,1.5251815556186192,0.030497459234702505,1.0000588955978553,0.0002453135997212045,0.0008420591979423469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.968588572895984
benchmark,saddle_objective,stability,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",-3.0032787322998047,-3.0052340030670166,,-3.0052340030670166,,48.0,,1056,0.4402304738243867,0.013497864719496308,1.054811114241938e-08,0.05847847066210321,0.09173562299060573,0.6287550163325017,-0.001955270767211914,0.3784322499996051,0.3583638731056867,0.6187334060668945,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9832224793757973
benchmark,saddle_objective,stability,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",-2.1025617122650146,-2.105335235595703,,-2.105335235595703,,624.0,,1056,0.546516197866928,0.13016120159838593,2.6418491375948903e-08,0.2330871620234004,0.09957067071731757,0.5321486907078222,-0.0027735233306884766,0.35270633292384446,0.334002209208186,0.6175174713134766,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0780094257023567
benchmark,saddle_objective,stability,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0}",-2.2420217990875244,-2.244723320007324,,-2.244723320007324,,576.0,,1056,0.6559950296291635,0.03287502833084925,5.1202965454692314e-09,0.09920317266548757,0.0486756059546944,0.5543625033119679,-0.0027015209197998047,0.3754299170104787,0.35552075474477146,0.6159610748291016,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.211923568525866
benchmark,saddle_objective,stability,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-3.002918004989624,-3.004873037338257,,-3.004873037338257,,48.0,,1056,0.4400795060626232,0.013500590290856226,1.0557373402559897e-08,0.05848425325702831,0.09178930041660846,0.6287911944319066,-0.0019550323486328125,0.38443816697690636,0.3640512944857068,0.6178579330444336,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9828690620351255
benchmark,saddle_objective,stability,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-2.102337121963501,-2.1051101684570312,,-2.1051101684570312,,624.0,,1056,0.5464148203021744,0.13015472462758157,2.6435101043803274e-08,0.23308699736689492,0.09960765761357496,0.5321669722566782,-0.0027730464935302734,0.3462140830233693,0.3278542452872815,0.6163501739501953,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0777894274419224
benchmark,saddle_objective,stability,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-2.2417566776275635,-2.244457244873047,,-2.244457244873047,,576.0,,1056,0.655865850407743,0.03287408060179329,5.126665803486573e-09,0.09920426247223559,0.048709238472627106,0.5543915331163575,-0.0027005672454833984,0.39551116700749844,0.374537089969222,0.6196575164794922,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2116639523526596
benchmark,saddle_objective,stability,regression,rmsprop,11,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",-4.132152557373047,-4.1321539878845215,,-4.132206916809082,,48.0,,240,0.3801855893285645,0.4224420704889724,1.1006604291138334e-05,2.0700793226926693,0.2539700983003962,0.2699612733030058,-1.430511474609375e-06,0.37953458400443196,0.35940775000419695,0.6147613525390625,1.1444091796875e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.113197637342654
benchmark,saddle_objective,stability,regression,rmsprop,29,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",-4.132153034210205,-4.132153511047363,,-4.13220739364624,,48.0,,336,1.0339462620348492,0.4793877376548371,1.6329896710049227e-05,1.765646405679095,0.30831770657162827,0.24343276967767707,-4.76837158203125e-07,0.31513662496581674,0.29842483424793254,0.6175336837768555,1.1444091796875e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.080510080544498
benchmark,saddle_objective,stability,regression,rmsprop,47,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",-4.132153511047363,-4.132152557373047,,-4.132216930389404,,48.0,,336,0.8973944310257171,0.4959550255916154,1.683222226574512e-05,1.8243044429460726,0.3197770601837708,0.24743435722299884,9.5367431640625e-07,0.3587825830327347,0.3397562339325139,0.61553955078125,1.1444091796875e-05,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.087347208838119
benchmark,saddle_objective,stability,regression,sgd_momentum,11,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",-4.13223123550415,-4.13223123550415,,-4.13223123550415,,48.0,,192,0.03365615974321889,0.058775276594364004,0.0017271092300522354,6.48276954725974,6.774893268816675,0.06997254778876336,0.0,0.2993611249839887,0.28348591381059535,0.6178493499755859,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/saddle_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.130548427516989
