suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,small_batch_instability,stability,binary_classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.07580765336751938,0.3850237876176834,0.8599466383457184,0.3818819373846054,0.8765243887901306,440.0,280.0,720,0.033948614701230735,0.07690498682845012,5.979050042419086e-06,0.2672736464839435,0.5315356652036737,0.5456257946570924,0.30921613425016403,3.6006362920161337,4.286471776209683,1.8016166687011719,0.048542022705078125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__real_hamiltonian_adam__seed11.csv,2545,,-0.0007724804988063867,-0.003995356154332408,2.6914601130026392e-05,1.328714872625107e-05,0.5148706349588575,0.5148839221075838,0.23114201459676095,0.004603762652732311,0.9999998646976237,1.8431033306146527e-05,0.008213155004950956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8366387643166086
benchmark,small_batch_instability,stability,binary_classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.07621169835329056,0.336138591170311,0.8921493887901306,0.33356401324272156,0.8921493887901306,440.0,280.0,840,0.03757301730648036,0.11255292672646479,7.710288131665241e-06,0.30646821825330495,0.5552421258320875,0.5265143792273097,0.2599268928170204,3.504748416948132,4.172319543985871,1.7989120483398438,0.048542022705078125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__real_hamiltonian_adam__seed29.csv,2545,,-0.0007206955538476226,0.002616518097703507,3.575232693848234e-05,1.6019333757156586e-05,0.48562871830626614,0.48564473764002325,0.2512668110789137,0.005004513043279857,0.9999998670815864,1.6085852816507293e-05,0.008344041573377994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8569143366005344
benchmark,small_batch_instability,stability,binary_classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.5334100723266602,0.4591831862926483,0.8165015280246735,0.4289451241493225,0.8330792784690857,720.0,360.0,720,0.039983269567599664,0.1453928080440875,7.928307980132827e-06,0.3403983502555593,0.5720915681010909,0.5121709256674295,-0.07422688603401184,3.498516167048365,4.164900198867101,1.8062448501586914,0.048542022705078125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__real_hamiltonian_adam__seed47.csv,2545,,-0.00018555179741473505,-0.004586610995289535,3.543730662986179e-05,1.5740862361464862e-05,0.48029199809368167,0.4803077389560431,0.24734423405296105,0.004925357545812344,0.9999998871650448,1.7510907059844746e-05,0.008279392133241756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7881856025757734
benchmark,small_batch_instability,stability,binary_classification,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.11153644323348999,0.40544240176677704,0.8521341383457184,0.4017099440097809,0.8721417784690857,640.0,400.0,800,0.021027558559644634,0.03321541349593574,4.1813700368372925e-06,0.18925579109485746,0.18253216691458626,0.7179701748751997,0.29390595853328705,2.109576749964617,2.5114008928150207,1.3934574127197266,0.0388336181640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__magneto_adam__seed11.csv,2545,,,,,,,,,,,,,,0.9488398756410912,0.42487285805423447,,0.017072673816296024,0.8944037806376963,0.5234814789157922,,0.6809892085315715,,,1.1461637526108972,,,,,0.5234814789157922,,,,,,,,,,,,,,,,,,,0.8309194061401254
benchmark,small_batch_instability,stability,binary_classification,magneto_adam,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.09694838523864746,0.35710953176021576,0.8643292784690857,0.35710953176021576,0.8887194991111755,560.0,280.0,840,0.022929824709040435,0.04423639839365824,4.9538861515131296e-06,0.21166408757831745,0.1951033062768363,0.6994487972804987,0.2601611465215683,2.2027329999255016,2.622301190387502,1.3946914672851562,0.0388336181640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__magneto_adam__seed29.csv,2545,,,,,,,,,,,,,,0.9464022484853531,0.4211196586779012,,0.016341860166243463,0.8950353759438073,0.5239758453711185,,0.6819762486146639,,,1.1529088557605638,,,,,0.5239758453711185,,,,,,,,,,,,,,,,,,,0.8518620546997019
benchmark,small_batch_instability,stability,binary_classification,magneto_adam,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.53448885679245,0.46300043165683746,0.8165015280246735,0.44624853134155273,0.8374618887901306,,240.0,720,0.022902145935623917,0.04726757057480501,4.483820104327286e-06,0.22004742153772405,0.1871463989894046,0.6992537727894118,-0.07148842513561249,2.1207004169700667,2.5246433535357937,1.3953418731689453,0.0388336181640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__magneto_adam__seed47.csv,2545,,,,,,,,,,,,,,0.9509252240486389,0.42976759133816284,,0.028030997276849573,0.8991462025097993,0.5172436943161577,,0.6858433285152717,,,1.1598851663633052,,,,,0.5172436943161577,,,,,,,,,,,,,,,,,,,0.7916919283591941
benchmark,small_batch_instability,stability,binary_classification,hamiltonian_adam,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.11126091331243515,0.40618398785591125,0.8521341383457184,0.40219926834106445,0.8721417784690857,640.0,400.0,800,0.02091359281407775,0.032927831865648516,2.1404998799696094e-06,0.188550895987711,0.13058581035537323,0.7462406453167915,0.2949230745434761,1.5026551668997854,1.7888751986902207,1.392167091369629,0.029125213623046875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__hamiltonian_adam__seed11.csv,2545,0.11950680833151958,0.0004888424174788431,,,0.00015922049979742316,0.5481673008666328,,0.07636914617004448,,,,0.10430964777700323,,0.8962013019248559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8308761719942753
benchmark,small_batch_instability,stability,binary_classification,hamiltonian_adam,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.09655573219060898,0.3570020943880081,0.8643292784690857,0.3570020943880081,0.8887194991111755,560.0,280.0,840,0.02296205411561124,0.04370535263443923,2.461799765333942e-06,0.21052169647368063,0.13752770081075186,0.7293885101972155,0.26044636219739914,1.4997432079399005,1.785408580880834,1.3899965286254883,0.029125213623046875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__hamiltonian_adam__seed29.csv,2545,0.12015257148846542,0.0004470788176469902,,,0.000173957600499216,0.5241607629174401,,0.0811527674471007,,,,0.10439017044585841,,0.8960546862539059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8518711869665941
benchmark,small_batch_instability,stability,binary_classification,hamiltonian_adam,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.5313093066215515,0.46290382742881775,0.8165015280246735,0.4463334381580353,0.8374618887901306,,240.0,720,0.02271293165617486,0.04639664370763653,2.1247723106146386e-06,0.21844114262314213,0.12895717119487032,0.7298677412533068,-0.06840547919273376,1.485051374998875,1.7679183035700892,1.3879718780517578,0.029125213623046875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__hamiltonian_adam__seed47.csv,2545,0.11414287490505885,0.00044864760315541964,,,0.00020855266799141924,0.5250116073407589,,0.08252119826583605,,,,0.10318549209682992,,0.897258726045789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7916928983915184
benchmark,small_batch_instability,stability,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.1070183739066124,0.40129801630973816,0.8399390280246735,0.39658036828041077,0.8765243887901306,560.0,400.0,800,0.023823484810287718,0.037479020316100904,3.999525857515721e-06,0.1986466495453858,0.16015759926050743,0.7232604812465024,0.29427964240312576,0.8558389579411596,1.0188559023109043,0.5362482070922852,0.019439697265625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__adamw__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8356751777215752
benchmark,small_batch_instability,stability,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.08804726600646973,0.350040465593338,0.8643292784690857,0.350040465593338,0.8931021392345428,560.0,280.0,840,0.025712437482951215,0.05068856990527059,4.374410934096248e-06,0.22287108231014757,0.16466531737533663,0.7075894730637708,0.2619931995868683,0.8516793330200016,1.0139039678809543,0.5314645767211914,0.019439697265625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__adamw__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8568124708010615
benchmark,small_batch_instability,stability,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.5420636534690857,0.4619668871164322,0.8165015280246735,0.4393920600414276,0.8330792784690857,720.0,240.0,720,0.025809576941035212,0.05605954153378873,4.003487666901021e-06,0.2357288573383914,0.15891660442646602,0.7039997555368253,-0.0800967663526535,0.8700316250324249,1.0357519345624107,0.5435314178466797,0.019439697265625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__adamw__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7878495936178911
benchmark,small_batch_instability,stability,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.10649750381708145,0.3765626549720764,0.8721417784690857,0.36479030549526215,0.8730944991111755,80.0,80.0,480,0.04731745272174738,0.06725422377391187,0.019875959454698094,0.24348089938761955,0.4900874449686551,0.5615183195018704,0.27006515115499496,0.7158041669754311,0.8521478178278942,0.5375242233276367,0.009731292724609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__rmsprop__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.834249595925562
benchmark,small_batch_instability,stability,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.09570413827896118,0.33849385380744934,0.8965319991111755,0.3380284160375595,0.9018673896789551,80.0,80.0,680,0.043737473257176245,0.10523868942879654,0.020214452775038617,0.28281697760565144,0.49273213529110343,0.5496660106278546,0.24278971552848816,0.7663665829459205,0.912341170173715,0.5361804962158203,0.009731292724609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__rmsprop__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8658776744123403
benchmark,small_batch_instability,stability,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.6517242789268494,0.5460333526134491,0.7808688879013062,0.45021195709705353,0.8477515280246735,,80.0,720,0.049281079587154525,0.10675052068953299,0.020418423670945787,0.28666243530578767,0.49617394794711117,0.5458165321178982,-0.10569092631340027,0.7160623749950901,0.8524552083274882,0.5388736724853516,0.009731292724609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__rmsprop__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8002662783356105
benchmark,small_batch_instability,stability,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.10021982342004776,0.3740038275718689,0.8565167784690857,0.3561980575323105,0.8765243887901306,280.0,80.0,560,0.05150317755756107,0.0625303931237854,0.00011293109778130002,0.24332400068051777,0.15446711624213882,0.6899909865157132,0.27378400415182114,0.6554360419977456,0.7802810023782686,0.538304328918457,0.009708404541015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__sgd_momentum__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8383294241590215
benchmark,small_batch_instability,stability,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.12100476026535034,0.3818046748638153,0.8687118887901306,0.3300922214984894,0.9009146392345428,120.0,80.0,640,0.047054670126020555,0.09422311547370317,0.00020738380255443147,0.2871901971995996,0.19543459746190986,0.6537317281296565,0.26079991459846497,0.6719942920608446,0.7999932048343388,0.5268440246582031,0.009708404541015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__sgd_momentum__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8655526835783929
benchmark,small_batch_instability,stability,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.8517658710479736,0.4678671061992645,0.8286966383457184,0.4230833947658539,0.8487042784690857,320.0,80.0,760,0.05397752976009975,0.09321097972203848,0.00018225881839859195,0.2816256204240316,0.18562869948046395,0.6573619926643545,-0.3838987648487091,0.667175833019428,0.7942569440707475,0.5394105911254883,0.009708404541015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__sgd_momentum__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8036970625044952
benchmark,small_batch_instability,stability,binary_classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.08848657459020615,0.3772536367177963,0.8521341383457184,0.37047433853149414,0.8852896392345428,360.0,240.0,480,0.042104451151026824,0.06927211134210738,7.502355070587409e-16,0.257410677019712,1.0858899966441463e-06,0.7695171396709198,0.2887670621275902,0.6787487079855055,0.8080341761732208,0.537684440612793,0.009708404541015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__lion__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8461369828238421
benchmark,small_batch_instability,stability,binary_classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.06622020155191422,0.33399786055088043,0.8799542784690857,0.3265679031610489,0.9009146392345428,360.0,200.0,680,0.04269419402657521,0.09388336476998962,9.52052694060772e-16,0.28697282495270854,1.223256846000356e-06,0.752067296364302,0.2677776589989662,0.6820313340285793,0.8119420643197373,0.5272455215454102,0.009708404541015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__lion__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8661231392171092
benchmark,small_batch_instability,stability,binary_classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.5175834894180298,0.47745999693870544,0.8086890280246735,0.4312611371278763,0.8252667784690857,720.0,240.0,720,0.04451883897942723,0.1134863852111428,8.400276726757511e-16,0.313514433911652,1.149036678112864e-06,0.7363583601809442,-0.04012349247932434,0.6801323749823496,0.8096813987885114,0.5318355560302734,0.009708404541015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__lion__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799147228073267
benchmark,small_batch_instability,stability,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.10755050182342529,0.40114812552928925,0.8399390280246735,0.3967018276453018,0.8765243887901306,560.0,400.0,800,0.02380913596496648,0.037399409125497905,3.99895528318457e-06,0.19845881106342575,0.16014019579258562,0.7233753686949311,0.29359762370586395,2.0355935839470476,2.423325695175057,0.5939769744873047,0.0388336181640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__topological_adam__seed11.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8356637492273521
benchmark,small_batch_instability,stability,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.08795175701379776,0.34992751479148865,0.8643292784690857,0.34992751479148865,0.8931021392345428,560.0,280.0,840,0.025712845073457356,0.05076081269579442,4.381755835321073e-06,0.22298279280359523,0.1647881242091693,0.7074718697327351,0.2619757577776909,2.01759220904205,2.4018954869548215,0.5897636413574219,0.0388336181640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__topological_adam__seed29.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8568237455017211
benchmark,small_batch_instability,stability,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.5411346554756165,0.4620497226715088,0.8165015280246735,0.4395553171634674,0.8321265280246735,720.0,240.0,720,0.02577082185658002,0.055805217847162206,4.005966986559752e-06,0.2353152455822754,0.15896303262785294,0.7042010025942229,-0.07908493280410767,2.0228146250592545,2.408112648880065,0.5944023132324219,0.0388336181640625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/small_batch_instability__topological_adam__seed47.csv,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7868824552154977
benchmark,conflicting_batches_classification,stress,binary_classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.023514360189437866,0.05528499744832516,0.9765625,0.054836103692650795,0.98828125,216.0,168.0,432,0.07774047663664377,0.04862660134476735,4.248921414196502e-05,0.5600380918124017,0.7349956831256725,0.42144759423967065,0.03177063725888729,3.1320875419769436,5.674071634016202,1.8163681030273438,0.05403900146484375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__magneto_hamiltonian_adam__seed11.csv,2361,,-0.0012122994531329923,-0.005323571680423723,0.00019146568100149848,2.831313174618613e-05,0.30547248344679456,0.3055007965785408,0.29810375352334656,0.008868589696359936,1.0,0.0,0.00971436683891196,0.9899162135987792,0.9899162135987792,-0.2506254020466321,0.2506254020466321,0.14953711775552603,0.25187368652427716,0.6459000324337174,0.2642498112719517,0.2755412582225444,0.1086668062226766,0.8913331937773233,0.7429559846183558,0.0,1.0091810643768515,,,0.6459000324337174,,,,,,,,,,,,,,,,,,,0.9789106157989028
benchmark,conflicting_batches_classification,stress,binary_classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.016095591709017754,0.07720644026994705,0.9609375,0.054331906139850616,0.98828125,192.0,168.0,480,0.0768824721119735,0.03862598145946564,3.244264995929761e-05,0.5095049596243866,0.6049049125553659,0.45635170615412435,0.0611108485609293,3.329290417023003,6.0313232192445705,1.8065738677978516,0.05403900146484375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/conflicting_batches_classification__magneto_hamiltonian_adam__seed29.csv,2361,,-0.0013172118522173694,-0.0038845890640072,0.0002594159252778153,2.8342544327889153e-05,0.28748516365801374,0.2875135062023416,0.3166295509382921,0.00941609974079953,1.0,0.0,0.008264219917764786,0.9907891003014629,0.9907891003014629,-0.28317176027470636,0.28317176027470636,0.15865127469452478,0.28207204848459055,0.6409610564855837,0.2628118843850338,0.2953320905275882,0.10851983602827413,0.8914801639717259,0.7920315764376561,0.0,1.00937793181335,,,0.6409610564855837,,,,,,,,,,,,,,,,,,,0.9790039357804162
