suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_optimizer,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.11642042547464371,0.12360311299562454,0.96875,0.12360311299562454,0.96875,288.0,240.0,456,0.044348416701922896,0.029532253914572856,2.224616611799596e-05,0.4719949643162292,0.599220586763641,0.4726871960522744,0.007182687520980835,2.2892716670176014,5.020332603108775,4.1539782444791244,3983.799795976717,1.5270624160766602,,0.05403900146484375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_optimizer__seed47.csv,2361,1,1,456,,-0.0012327715318403655,-0.0023198488370071483,0.00019651459051621585,4.467747088401403e-05,0.5062673308461774,0.5063120083170614,0.3961735016246231,0.007873888435079485,1.0,0.0,0.003033586446422805,0.987511975510464,0.987511975510464,-0.3683168863619725,0.3683168863619725,0.18764900489427935,0.3651690592843649,0.6163192974164635,0.24048611882806437,0.32560139441705765,0.04103759138080195,0.06817560103703976,0.15919405138265974,0.8408059486173403,0.8551712747551261,0.00496859640338232,1.004732878521254,,,,0.6163192974164635,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9541722678653414
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_optimizer_improved,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.1337927132844925,0.20279154181480408,0.94921875,0.20279154181480408,0.94921875,360.0,264.0,456,0.026592055788021356,0.024598310258529026,1.5943802476516437e-05,0.4681605861519801,0.6441493487762111,0.4675296036660144,0.06899882853031158,4.236409959034063,9.290372717179963,8.405789477636286,2152.766160071873,1.0395727157592773,,0.05403900146484375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_optimizer_improved__seed11.csv,2361,4,1,114,,-0.008740306161412002,-0.023887559590750847,8.402592103761192e-05,2.8506640118306195e-05,0.5634609037650782,0.5634894104051965,0.30863702115425484,0.0061581236142406685,1.0,0.0,0.001306237927057629,0.9967542227945829,0.9967542227945829,-0.3825669770751268,0.3825669770751268,0.2246636652936737,0.3917091539866061,0.581859504357416,0.24065817409529955,0.3445038882375909,0.04425459411485415,0.07152606128055972,0.15063415597821314,0.8427868947953161,0.9028553758340762,0.00646483299525983,0.99349326302695,0.01304400064036174,,,0.581859504357416,,,,,,,,,,,,,,,,0.0,,0.993421052631579,,,,,,,,,0.9276099930291185
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_optimizer_improved,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.1474580466747284,0.1451706439256668,0.9765625,0.1451706439256668,0.9765625,312.0,288.0,456,0.03650026423375964,0.02852995401045154,1.1855808538068597e-05,0.448188074631567,0.5083713756439742,0.5017411132843071,-0.0022874027490615845,4.273872124962509,9.372526589830063,8.474785370421351,2133.896320091702,1.0425844192504883,,0.05403900146484375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_optimizer_improved__seed29.csv,2361,4,1,114,,0.0009676030917862554,0.012844278377251026,9.69910897936849e-05,3.0426530391488026e-05,0.5231368864249242,0.5231673129553157,0.3386919629526031,0.006753560898779838,1.0,0.0,0.0029308180354635544,0.9947247547451517,0.9947247547451517,-0.3667553039114481,0.3667553039114481,0.15637517740527218,0.3643632386184749,0.6259563485628854,0.2714557767183961,0.34310946411082843,0.05503370279765535,0.08789839297948318,0.17354143312750983,0.8198796184352267,0.9078606784232071,0.008129534374225384,0.9950018666292492,0.014507350961852013,,,0.6259563485628854,,,,,,,,,,,,,,,,0.0,,0.993421052631579,,,,,,,,,0.9602204223957453
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_optimizer_improved,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.2064361572265625,0.19929727911949158,0.9296875,0.19929727911949158,0.9296875,336.0,240.0,456,0.02670296710171269,0.022140579766167894,1.4755450038239171e-05,0.4396419937567458,0.6348312060901428,0.47592392095910435,-0.007138878107070923,4.400271499995142,9.649718201743733,8.704853171621563,2072.599383926666,1.0415143966674805,,0.05403900146484375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_optimizer_improved__seed47.csv,2361,4,1,114,,-0.0035176560612993346,-0.006586505650467885,7.863830094799942e-05,2.6957249164209874e-05,0.5592514566031465,0.5592784138523106,0.3016208211100749,0.006016965875861805,1.0,0.0,0.0016882775018234426,0.9961546062551745,0.9961546062551745,-0.39195651570076334,0.39195651570076334,0.19677021266616915,0.3844456505212505,0.6012617893713085,0.25395078814948624,0.3460210156892508,0.04588281198922812,0.07406882920686417,0.15866989210951418,0.8347511601073351,0.9097109346307422,0.0064297619194734566,0.9939858931721303,0.013286804356316122,,,0.6012617893713085,,,,,,,,,,,,,,,,0.0,,0.993421052631579,,,,,,,,,0.9084226237329652
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_real_baseline,11,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.04909711331129074,0.1297629177570343,0.96484375,0.1297629177570343,0.9765625,312.0,240.0,456,0.04115951073454626,0.032343800135230256,2.245190594884034e-05,0.5029627612339405,0.6023880332795736,0.46587244307892367,0.08066580444574356,1.93034262501169,4.233207510990548,3.3285298058967383,4724.549871007884,1.0537242889404297,,0.045032501220703125,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_real_baseline__seed11.csv,2361,1,1,456,,-0.0014128192960392288,-0.004043689175800973,0.00018255250881643782,4.454098800196799e-05,0.519289448702087,0.519333989690089,0.39467620452487545,0.007868514131782814,1.0,0.0,0.0029047856305544273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9615282326875693
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_real_baseline,29,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.0802912712097168,0.093770582228899,0.9765625,0.093770582228899,0.9765625,288.0,240.0,456,0.04644790690331718,0.03728102795736758,1.6016512054932415e-05,0.4851092183374597,0.48298812933550306,0.4963899409697452,0.013479311019182205,2.4500904580345377,5.373005390426618,4.194398916361184,3722.311545719852,1.052011489868164,,0.045032501220703125,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_real_baseline__seed29.csv,2361,1,1,456,,-0.0014552203544096621,-0.003937213639653673,0.00017645578382637555,4.468280865930967e-05,0.4939455813319798,0.49399026414063907,0.41577237439510845,0.008288692689145019,1.0,0.0,0.0038370928717590598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9648630464319442
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_momentum_real_baseline,47,cpu,CPU,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.12396173179149628,0.13161474466323853,0.95703125,0.13161474466323853,0.95703125,288.0,240.0,456,0.04298177589894067,0.028710034491978217,1.9841449867798956e-05,0.4651642617549385,0.5803212579905742,0.47882004285416535,0.0076530128717422485,1.9489589580334723,4.274032802704983,3.3666383285635035,4679.421268676798,1.0499563217163086,,0.045032501220703125,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_momentum_real_baseline__seed47.csv,2361,1,1,456,,-0.0012159596074403339,-0.0024485006156993476,0.0001673115443338439,4.156411552012987e-05,0.5079420977108703,0.5079836618263904,0.38520995875892494,0.007678374203690272,1.0,0.0,0.0034651695072237363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9417206867387291
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_direction_reference,11,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.009847916662693024,0.07916941866278648,0.97265625,0.05445954017341137,0.984375,96.0,48.0,432,0.04999568084643864,0.024520615322890207,0.00011066556349798726,0.4459444859114796,0.6703740995102545,0.4616135412904158,0.06932150200009346,1.4129306660033762,3.0985321622881057,1.9608461974584905,6454.669163489022,0.8246297836303711,,0.0360260009765625,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_direction_reference__seed11.csv,2361,1,1,456,,,,,,,,,,,,,,0.9740111250179065,0.4886976654581756,,0.14050849082374137,0.9106741625944311,0.45405399430155013,,0.7262436248150069,,,,,1.2606769072177264,,,,,,0.45405399430155013,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9764292619403369
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_direction_reference,29,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.016654741019010544,0.0507707828655839,0.98046875,0.0507707828655839,0.98828125,96.0,72.0,456,0.04956173007013173,0.02380217144487142,8.752782978279418e-05,0.4270119421906565,0.6094915545158962,0.4793713960445836,0.03411604184657335,1.1973305830033496,2.6257249627266437,1.7209054083714523,7616.943999813029,0.8247270584106445,,0.0360260009765625,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_direction_reference__seed29.csv,2361,1,1,456,,,,,,,,,,,,,,0.9679093514430152,0.4867325959929641,,0.10643773094798982,0.9175927696893422,0.4695866958718855,,0.7300594789280408,,,,,1.2640919187325654,,,,,,0.4695866958718855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9807260852099351
benchmark,conflicting_batches_classification,stress,binary_classification,coherent_direction_reference,47,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.04080716148018837,0.0887034721672535,0.9453125,0.0887034721672535,0.953125,96.0,48.0,456,0.051499175909873074,0.021808138357166912,8.743941689768272e-05,0.4282735318035959,0.5868027098387976,0.48389233294202216,0.047896310687065125,1.1950655000982806,2.620757675654124,1.716354441126449,7631.380873475122,0.8247756958007812,,0.0360260009765625,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__coherent_direction_reference__seed47.csv,2361,1,1,456,,,,,,,,,,,,,,0.9807136184737077,0.4977425538351658,,0.15508393920183017,0.9270639014657294,0.4430511636707088,,0.7369299226935885,,,,,1.279053148444274,,,,,,0.4430511636707088,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9416796939877811
benchmark,conflicting_batches_classification,stress,binary_classification,adamw,11,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.008675815537571907,0.07791291922330856,0.97265625,0.05276325810700655,0.984375,96.0,48.0,432,0.051218124431200565,0.02342760682797202,9.248921847545287e-05,0.4503289509292245,0.5943536106844739,0.47712184392050805,0.06923710368573666,0.5056105420226231,1.1087950482952262,0.2941568905442724,18037.59859024445,0.35470008850097656,,0.018035888671875,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__adamw__seed11.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9765377679677393
benchmark,conflicting_batches_classification,stress,binary_classification,adamw,29,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.014632770791649818,0.049701400101184845,0.98046875,0.049701400101184845,0.98828125,96.0,72.0,456,0.05106002105186572,0.0232560794228995,7.727444220532542e-05,0.4412298423663583,0.553442961028882,0.4888223858217003,0.03506862930953503,0.493412374984473,1.0820446819834935,0.28655784415987956,18483.52506417577,0.356048583984375,,0.018035888671875,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__adamw__seed29.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9807581089372882
benchmark,conflicting_batches_classification,stress,binary_classification,adamw,47,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.0374593548476696,0.0897565558552742,0.9453125,0.0897565558552742,0.953125,96.0,48.0,456,0.05229413544660801,0.020976582717556022,7.426359266425763e-05,0.4313272457502587,0.5269810118306193,0.49736337898923877,0.0522972010076046,0.5001108329743147,1.0967342828384095,0.2894097172732775,18235.95770913524,0.3434028625488281,,0.018035888671875,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__adamw__seed47.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9415346376421422
benchmark,conflicting_batches_classification,stress,binary_classification,rmsprop,11,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",4.281930159777403e-05,0.11598192527890205,0.9609375,0.04739732784219086,0.98828125,24.0,24.0,288,0.008381800453042928,0.06158313150502758,0.05553631557734598,1.8259689807609452,2.173203640053219,0.1996982790147972,0.11593910597730428,0.41294362500775605,0.9055781250170089,0.12809851716411413,22085.33913032004,0.3459444046020508,,0.009029388427734375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__rmsprop__seed11.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9831224271931287
benchmark,conflicting_batches_classification,stress,binary_classification,rmsprop,29,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0001256264076801017,0.09102160849579377,0.953125,0.07906720973551273,0.97265625,24.0,24.0,168,0.006839539449596478,0.04577774557666082,0.051995547965531415,2.0597881400071762,2.396609087365964,0.18304167340372685,0.09089598208811367,0.4246414159424603,0.931231175312413,0.1317765170569417,21476.944211291386,0.3565959930419922,,0.009029388427734375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__rmsprop__seed29.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9644075520539689
benchmark,conflicting_batches_classification,stress,binary_classification,rmsprop,47,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00034612728632055223,0.2119300439953804,0.94140625,0.1151252593845129,0.96484375,24.0,24.0,72,0.006848677054584973,0.03919038068396266,0.05318154630687679,2.024180481731704,2.171974928566978,0.19219665854783002,0.21158391670905985,0.4195008329115808,0.9199579669113614,0.13108865236414172,21740.123700594046,0.3430747985839844,,0.009029388427734375,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__rmsprop__seed47.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9529887902088194
benchmark,conflicting_batches_classification,stress,binary_classification,sgd_momentum,11,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0007641183910891414,0.08422433584928513,0.96875,0.04435426485724747,0.98828125,72.0,48.0,336,0.0432049582163174,0.06179650709146187,0.0003700306682606446,1.1141179433814483,0.9260019110366438,0.3243252205873161,0.08346021745819598,0.39252154203131795,0.8607928553318376,0.07928021327723145,23234.393589721367,0.3461894989013672,,0.009006500244140625,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__sgd_momentum__seed11.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9816855756034595
benchmark,conflicting_batches_classification,stress,binary_classification,sgd_momentum,29,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.002701142570003867,0.05531825195066631,0.98046875,0.046436435310170054,0.984375,48.0,48.0,168,0.03916299201042113,0.059159162534684645,0.0003778404677274306,1.153880304510904,0.9586673963306582,0.3172880056116762,0.05261710938066244,0.38462662510573864,0.8434794410213566,0.077137879551421,23711.30703053331,0.3514423370361328,,0.009006500244140625,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__sgd_momentum__seed29.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9777732068684619
benchmark,conflicting_batches_classification,stress,binary_classification,sgd_momentum,47,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.00482043344527483,0.11423183232545853,0.953125,0.10211078822612762,0.96484375,48.0,48.0,120,0.04201006394924849,0.054233423855628966,0.0003542252874999496,1.0332582019917822,0.8991480540353243,0.3362004146104032,0.1094113988801837,0.38825095805805176,0.8514275396009907,0.07840998398278955,23489.961352874154,0.35260963439941406,,0.009006500244140625,0,reports/coherent_momentum_gpu/traces/benchmark/conflicting_batches_classification__sgd_momentum__seed47.csv,2361,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9525321679799248
