suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.6630055904388428,0.610894501209259,,0.27635663747787476,,,,168,1.286793095309576,11.631041356278693,0.0001816818194545119,0.6096419702002277,0.42487979003628046,0.3010855770961172,-0.05211108922958374,1.595978874946013,1.0178436702461817,3.2922487258911133,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_momentum_real_baseline__seed11.csv,2,,-0.0028609779879583846,-0.0010226749753110755,2.7908499137415226,0.7414993406740252,1.4784338685704101,2.2199332092444353,1.5855623717614322,0.03172408301426673,1.000095003645639,0.0003932206236443218,0.0008080097176151431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34069629224335357
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-0.10954484343528748,-0.12233079224824905,,-0.24535107612609863,,56.0,,1176,0.04412583601849703,0.6349574235443891,2.6257884572749294e-05,0.5150094930468602,0.4695816233553519,0.49292238565206364,-0.012785948812961578,1.5889391250675544,1.0133540338441036,3.281892776489258,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_momentum_real_baseline__seed29.csv,2,,-0.00044333139699955035,-0.002217105239383649,1.4857219732630778,0.0907192044785454,0.10703572952850812,0.19775493400705352,0.5455460092875891,0.010912344549690553,1.0000612361698735,0.0003597042199832157,0.0010087928348434688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24314478432517378
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.7976427674293518,0.7581536173820496,,0.04712170362472534,,392.0,,1288,0.4164087768830975,5.369172217024291,9.32971650167181e-05,0.5300740963951888,0.3653829745615431,0.4325510500249761,-0.039489150047302246,1.5873932080576196,1.012368117383686,3.2925548553466797,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_momentum_real_baseline__seed47.csv,2,,-0.0016160442455842787,-0.0008574111762433312,2.505041255332433,0.49445294496746095,0.9150130522380374,1.4094659972054984,1.3211744029211183,0.026435366782115194,1.0000739118122324,0.0003466662936296851,0.0007631034678179762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06794214246888022
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.01604938507080078,0.01604868471622467,,0.01604868471622467,,896.0,,1568,1.720280962350798,14.56279196629686,2.612648750569287e-07,1.090987785014387,0.8532594646023113,0.21438395365138124,-7.003545761108398e-07,0.919211708009243,0.5862319566385479,2.5224609375,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.1498118132410717,0.9999911051255658,,0.9993621254295253,0.999360056250402,0.0005580954485026631,,0.9996755806879839,,,1.9996666858135497,,,,,0.0005580954485026631,,,,,,,,,,,,,,,,,,,-0.10206273283376457
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.0159948468208313,0.0159948468208313,,0.01599481701850891,,224.0,,784,0.00992914540082872,0.8253736621877309,1.9840275786951156e-07,2.3270036442331867,2.1473563199966432,0.1823390379336412,0.0,0.9264488329645246,0.5908474700028856,2.54074764251709,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.1496264488296306,0.999110948263908,,0.9984781303219241,0.9992420128055098,0.001000093002303292,,0.999176480534709,,,1.9982874287986172,,,,,0.001000093002303292,,,,,,,,,,,,,,,,,,,-0.016491274288550347
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-0.24539153277873993,-0.24539156258106232,,-0.24539156258106232,,336.0,,1512,0.6126711174563665,7.776788553446079,4.04586794797921e-07,1.673898493601037,1.4962779643752413,0.2090804660254184,-2.9802322387695312e-08,0.9288291670382023,0.5923655402029351,2.522555351257324,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.1498052645860515,0.9999196557791801,,0.9993568179609936,0.9993530359773998,0.0005607491827684754,,0.9996363458782899,,,1.9995560016574698,,,,,0.0005607491827684754,,,,,,,,,,,,,,,,,,,0.214758006708244
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.023973777890205383,0.023917123675346375,,0.023917123675346375,,1288.0,,1568,2.019194915618108,14.246065680395805,1.0647546254776812e-07,0.7840972098625618,0.563325789465893,0.2290101903757333,-5.665421485900879e-05,0.6386804999783635,0.4073217474351808,2.4869232177734375,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_momentum_physical_baseline__seed11.csv,2,0.0007979867290966177,5.989556776064576e-05,,,9.6502853079737,1.2241037345107295,,4.893499684234967,,,,0.08579038678450007,,0.9291016535812275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12487686945625179
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.015994861721992493,0.015994861721992493,,0.015994802117347717,,280.0,,1064,0.013538147030547756,1.0951677464358254,1.206322840202728e-07,1.8489247809742355,1.6910860527411022,0.21960892574745003,0.0,0.6405266659567133,0.4084991492070875,2.4961328506469727,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_momentum_physical_baseline__seed29.csv,2,0.0008214702603512739,1.0200804753418363e-05,,,0.3801524280977018,0.06920981530874504,,0.5908190236218245,,,,0.08069885284468609,,0.9206155621985425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016671709468875105
coherent_momentum_energy,oscillatory_valley,stress,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-0.24539102613925934,-0.24539104104042053,,-0.24539104104042053,,448.0,,1568,0.7982320130516196,9.368520317313537,2.3101857823730903e-07,1.2919624543371706,1.1315171317992887,0.2368707517094063,-1.4901161193847656e-08,0.641116457991302,0.40887529208628953,2.4948997497558594,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__coherent_momentum_physical_baseline__seed47.csv,2,0.0007977979984311924,-0.00015649713830326006,,,3.8822675684864487,0.2768460119964469,,2.425506725700926,,,,0.08284504321317486,,0.9242469520778805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20547944038783955
coherent_momentum_energy,oscillatory_valley,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.019664227962493896,0.019634544849395752,,0.019634544849395752,,1176.0,,1568,1.9920129419811727,14.6253317312884,1.2575249252437476e-07,0.8395066058128382,0.6050961163295805,0.22539703136479367,-2.968311309814453e-05,0.4431680419947952,0.2826326798436194,0.9170637130737305,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11923519194845439
coherent_momentum_energy,oscillatory_valley,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.015994831919670105,0.015994831919670105,,0.015994802117347717,,280.0,,952,0.012602756005202881,1.030035478866274,1.355985537187051e-07,1.9500949371390324,1.7888007650693438,0.21045992307360867,0.0,0.44102274999022484,0.2812645089223373,0.9145479202270508,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016624939917607863
coherent_momentum_energy,oscillatory_valley,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",-0.24539139866828918,-0.24539139866828918,,-0.24539139866828918,,448.0,,1568,0.7590103156491788,9.098737270387947,2.608647053211408e-07,1.3671856486368272,1.2020453808153257,0.23104072076105273,0.0,0.44835912494454533,0.2859433194799396,0.9099273681640625,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20744088288583024
coherent_momentum_energy,oscillatory_valley,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.01610220968723297,0.016100093722343445,,0.01599481701850891,,112.0,,728,0.14002488050102355,1.9260557019790192,1.9912679904400743e-05,3.696575464343325,1.2002780591671507,0.16564852446514428,-2.115964889526367e-06,0.39236862503457814,0.2502350924965422,0.9140777587890625,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022996061043560088
coherent_momentum_energy,oscillatory_valley,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.016095370054244995,0.016096875071525574,,0.0159948468208313,,56.0,,112,0.0005050988199205239,0.04641655490584882,1.636457540118797e-05,3.351061418553735,0.7588022736957897,0.19568059388346618,1.5050172805786133e-06,0.40566495794337243,0.2587148966475589,0.9071226119995117,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016020101761827325
coherent_momentum_energy,oscillatory_valley,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",-0.24537812173366547,-0.24538759887218475,,-0.2453915774822235,,56.0,,280,0.0355701175449827,0.6541247149107711,3.183592992903847e-05,5.976836543637329,5.07043812718774,0.08276196686417071,-9.47713851928711e-06,0.3837904999963939,0.24476434948749612,0.9134941101074219,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24361307160497436
coherent_momentum_energy,oscillatory_valley,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.01599481701850891,0.01599481701850891,,0.01599481701850891,,56.0,,336,0.04998224440376866,0.7176815976846688,0.0012266101620519484,7.125930656581745,7.057675816534582,0.06564441370600373,0.0,0.36849091690964997,0.2350069623148278,0.9086542129516602,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018493929238697346
coherent_momentum_energy,oscillatory_valley,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0159948468208313,0.01599481701850891,,0.015994802117347717,,56.0,,224,0.0005912664019427786,0.07373712038385037,0.00013178453651646225,6.849936602247267,6.865816152465735,0.06795165963538258,-2.9802322387695312e-08,0.36418066697660834,0.2322580784289594,0.9081192016601562,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016024365437444857
coherent_momentum_energy,oscillatory_valley,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",-0.2453915774822235,-0.2453915774822235,,-0.2453915774822235,,56.0,,392,0.022250562346996513,0.45182030107778076,0.000771289653098635,6.561290133072999,6.784918321949211,0.069596885705778,0.0,0.37882404192350805,0.24159696551244136,0.9101133346557617,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24427904936487368
coherent_momentum_energy,oscillatory_valley,stress,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.059234440326690674,0.05904865264892578,,0.05904865264892578,,1512.0,,1568,2.539567622151432,17.29926840986329,1.090162634906668e-16,0.6807730812586597,1.476548311788505e-05,0.2369468655829246,-0.00018578767776489258,0.37243954197037965,0.23752521809335436,0.9077959060668945,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1860270337564974
coherent_momentum_energy,oscillatory_valley,stress,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.015996500849723816,0.015996158123016357,,0.015996158123016357,,392.0,,840,0.021248892221212207,1.4792349085855543,4.638088130678506e-18,1.5109735234109074,3.045624676396965e-06,0.39490954312720605,-3.427267074584961e-07,0.36379129090346396,0.23200975185169895,0.9144105911254883,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01705860273407697
coherent_momentum_energy,oscillatory_valley,stress,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",-0.24539120495319366,-0.2453882247209549,,-0.24538978934288025,,728.0,,1456,1.1669452174858779,11.768136927121727,5.461015748603784e-17,0.9743873615944145,1.0450843176830905e-05,0.31833518035894426,2.9802322387695312e-06,0.3586647919146344,0.22874030096596581,0.9123191833496094,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18704252846858635
coherent_momentum_energy,oscillatory_valley,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.019833102822303772,0.019802197813987732,,0.019802197813987732,,1176.0,,1568,1.991458405387568,14.597133651805718,1.251929064293743e-07,0.8375113969869754,0.6018038709566224,0.22569421814953036,-3.090500831604004e-05,0.7918070839950815,0.5049790076499244,1.0187320709228516,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11937511808336614
coherent_momentum_energy,oscillatory_valley,stress,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.0159948468208313,0.0159948468208313,,0.01599481701850891,,280.0,,952,0.012575683976775167,1.028337647254073,1.3587381207538836e-07,1.95377712423644,1.7914145270257735,0.2101826191863938,0.0,0.7889021249720827,0.5031263552117874,1.0177106857299805,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01662360121734767
coherent_momentum_energy,oscillatory_valley,stress,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",-0.2453913539648056,-0.2453913688659668,,-0.2453913688659668,,448.0,,1568,0.7589808691735456,9.100319384897777,2.612598737044185e-07,1.3663098239011777,1.2021651914187776,0.23108265611286366,-1.4901161193847656e-08,0.787857791990973,0.5024603265248553,1.0209693908691406,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/oscillatory_valley__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20744232540728952
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_optimizer,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.008553404361009598,0.009273272939026356,,0.004797792993485928,,1040.0,,1248,2.304208617829753,1.3282453678367867,0.0002966564732712087,0.7716495711683329,0.8099378477086865,0.2046749378171016,0.000719868578016758,1.534192124963738,1.1347574888785044,4.261191368103027,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_optimizer__seed11.csv,2,,-0.0029358857021303353,-0.005629114566448942,2.9998642448050834,0.4660301380473725,0.8785818026675953,1.3446119407149677,1.0626593894808496,0.02126536414231138,1.0,0.0,0.0006397186775676838,0.9973163687303886,0.9973163687303886,-0.12822511720929575,0.12822511720929575,0.9965539053761651,0.12256680101292812,0.21973340234150318,0.033434986577119415,0.4008676758772109,0.14985363188103412,0.8501463681189659,1.162694363164502,0.005359699026437969,0.995934154272155,,,0.21973340234150318,,,,,,,,,,,,,,,,,,,-0.12000822388497359
coherent_momentum_energy,direction_reversal_objective,stress,regression,coherent_momentum_optimizer,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.010205136612057686,0.01111589651554823,,0.01111589651554823,,832.0,,1352,2.1228678758062665,1.406886413430644,0.00031957284494315045,1.2608635022800916,1.286323229936544,0.17636514445293697,0.0009107599034905434,1.533831916982308,1.1344910628567366,4.247536659240723,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/direction_reversal_objective__coherent_momentum_optimizer__seed29.csv,2,,-0.0012682562013888268,-0.005684486937662466,2.979871883602184,0.3189664295514514,0.5813642290440463,0.9003306585954977,0.6946835233770609,0.01389746916153951,1.0,0.0,0.0006419180195316903,0.9938919579712021,0.9938919579712021,-0.14437965506887981,0.14437965506887981,0.9906454264614188,0.14266371069734998,0.21769503824858052,0.043443571756137694,0.4780985057706342,0.19853273257151874,0.8014672674284812,1.3875988680804634,0.008785888232704887,0.9990747174909698,,,0.21769503824858052,,,,,,,,,,,,,,,,,,,-0.11725929030586156
